point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1369924160836,2013-05-30,0.170865
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1371306555719,2013-06-15,0.14215499999999998
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1372688955756,2013-07-01,0.10346250000000001
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1374071355805,2013-07-17,0.1414125
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1375453757871,2013-08-02,0.12268499999999999
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1376836158726,2013-08-18,0.1843125
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1378218559861,2013-09-03,0.17116750000000003
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1379600953981,2013-09-19,0.12576500000000002
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1382365745849,2013-10-21,0.12062250000000002
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1401719214648,2014-06-02,0.09045500000000001
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1403101620341,2014-06-18,0.10255500000000001
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1404484025941,2014-07-04,0.09746749999999998
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1407248838225,2014-08-05,0.144575
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1408631242184,2014-08-21,0.19256250000000003
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1410013645475,2014-09-06,0.16663
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1411396043213,2014-09-22,0.1071475
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1412778449385,2014-10-08,0.12285000000000001
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1419690441987,2014-12-27,0.1081375
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1422455234791,2015-01-28,0.07546750000000002
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1423837625928,2015-02-13,0.17928
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1427984800373,2015-04-02,0.09436
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1432131980278,2015-05-20,0.09799000000000002
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1433514388572,2015-06-05,0.09779749999999998
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1434896796488,2015-06-21,0.13607750000000002
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1437661613141,2015-07-23,0.18362499999999998
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1439044016101,2015-08-08,0.229275
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1440426424196,2015-08-24,0.2378
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1441808830373,2015-09-09,0.16693249999999998
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1444573638255,2015-10-11,0.1646225
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1447338443319,2015-11-12,0.12549
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1450103245171,2015-12-14,0.13621499999999997
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1457015230866,2016-03-03,0.12089749999999999
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1459780015959,2016-04-04,0.11218
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1461162410083,2016-04-20,0.10640500000000003
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1462544813364,2016-05-06,0.1259575
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1463927214080,2016-05-22,0.1166625
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1465309618585,2016-06-07,0.11803750000000002
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1466692023968,2016-06-23,0.15180749999999998
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1468074432444,2016-07-09,0.240605
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1469456837478,2016-07-25,0.24357499999999999
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1472221646628,2016-08-26,0.187695
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1474986451323,2016-09-27,0.1851375
